Id,WnvPresent
76256,0.4588019
76257,0.4588019
76258,0.4588019
76259,0.60629696
76260,0.60629696
76261,0.60629696
76262,0.60629696
76263,0.60629696
76264,0.60629696
76265,0.60629696
76266,0.60629696
76267,0.5009506
76268,0.5009506
76269,0.5009506
76270,0.5009506
76271,0.5009506
76272,0.5009506
76273,0.5009506
76274,0.5009506
76275,0.5306998
76276,0.5306998
76277,0.5306998
76278,0.5306998
76279,0.5306998
76280,0.5306998
76281,0.5306998
76282,0.5306998
76283,0.5306998
76284,0.5306998
76285,0.5306998
76286,0.5306998
76287,0.5306998
76288,0.5306998
76289,0.5306998
76290,0.5306998
76291,0.5009506
76292,0.5009506
76293,0.5009506
76294,0.5009506
76295,0.5009506
76296,0.5009506
76297,0.5009506
76298,0.5009506
76299,0.5009506
76300,0.5009506
76301,0.5009506
76302,0.5009506
76303,0.5009506
76304,0.5009506
76305,0.5009506
76306,0.5009506
76307,0.5009506
76308,0.52805054
76309,0.52805054
76310,0.52805054
76311,0.52805054
76312,0.52805054
76313,0.52805054
76314,0.52805054
76315,0.52805054
76316,0.5009506
76317,0.5009506
76318,0.5009506
76319,0.5009506
76320,0.5009506
76321,0.5009506
76322,0.5009506
76323,0.5009506
76324,0.52805054
76325,0.52805054
76326,0.52805054
76327,0.52805054
76328,0.52805054
76329,0.52805054
76330,0.52805054
76331,0.52805054
76332,0.51353663
76333,0.51353663
76334,0.51353663
76335,0.51353663
76336,0.51353663
76337,0.51353663
76338,0.51353663
76339,0.51353663
76340,0.51353663
76341,0.5009506
76342,0.5009506
76343,0.5009506
76344,0.5009506
76345,0.5009506
76346,0.5009506
76347,0.5009506
76348,0.5009506
76349,0.5009506
76350,0.5009506
76351,0.5009506
76352,0.5009506
76353,0.5009506
76354,0.5009506
76355,0.5009506
76356,0.5009506
76357,0.5009506
76358,0.5009506
76359,0.5009506
76360,0.5009506
76361,0.5009506
76362,0.5009506
76363,0.5009506
76364,0.5009506
76365,0.52805054
76366,0.52805054
76367,0.52805054
76368,0.52805054
76369,0.52805054
76370,0.52805054
76371,0.52805054
76372,0.52805054
76373,0.52805054
76374,0.5009506
76375,0.5009506
76376,0.5009506
76377,0.5009506
76378,0.5009506
76379,0.5009506
76380,0.5009506
76381,0.5009506
76382,0.52805054
76383,0.52805054
76384,0.52805054
76385,0.52805054
76386,0.52805054
76387,0.52805054
76388,0.52805054
76389,0.52805054
76390,0.5009506
76391,0.5009506
76392,0.5009506
76393,0.5009506
76394,0.5009506
76395,0.5009506
76396,0.5009506
76397,0.5009506
76398,0.60629696
76399,0.60629696
76400,0.60629696
76401,0.60629696
76402,0.60629696
76403,0.60629696
76404,0.60629696
76405,0.60629696
76406,0.5306998
76407,0.5306998
76408,0.5306998
76409,0.5306998
76410,0.5306998
76411,0.5306998
76412,0.5306998
76413,0.5306998
76414,0.4588019
76415,0.4588019
76416,0.4588019
76417,0.4588019
76418,0.4588019
76419,0.4588019
76420,0.4588019
76421,0.4588019
76422,0.5009506
76423,0.5009506
76424,0.5009506
76425,0.5009506
76426,0.5009506
76427,0.5009506
76428,0.5009506
76429,0.5009506
76430,0.37034678
76431,0.37034678
76432,0.37034678
76433,0.37034678
76434,0.37034678
76435,0.37034678
76436,0.37034678
76437,0.37034678
76438,0.52427113
76439,0.52427113
76440,0.52427113
76441,0.52427113
76442,0.52427113
76443,0.52427113
76444,0.52427113
76445,0.52427113
76446,0.37034678
76447,0.37034678
76448,0.37034678
76449,0.37034678
76450,0.37034678
76451,0.37034678
76452,0.37034678
76453,0.37034678
76454,0.35574707
76455,0.35574707
76456,0.35574707
76457,0.35574707
76458,0.35574707
76459,0.35574707
76460,0.35574707
76461,0.35574707
76462,0.52427113
76463,0.52427113
76464,0.52427113
76465,0.52427113
76466,0.52427113
76467,0.52427113
76468,0.52427113
76469,0.52427113
76470,0.52427113
76471,0.5009506
76472,0.5009506
76473,0.5009506
76474,0.5009506
76475,0.5009506
76476,0.5009506
76477,0.5009506
76478,0.5009506
76479,0.5009506
76480,0.5009506
76481,0.5009506
76482,0.5009506
76483,0.5009506
76484,0.5009506
76485,0.5009506
76486,0.5009506
76487,0.5009506
76488,0.47212815
76489,0.47212815
76490,0.47212815
76491,0.47212815
76492,0.47212815
76493,0.47212815
76494,0.47212815
76495,0.47212815
76496,0.52805054
76497,0.52805054
76498,0.52805054
76499,0.52805054
76500,0.52805054
76501,0.52805054
76502,0.52805054
76503,0.52805054
76504,0.5306998
76505,0.5306998
76506,0.5306998
76507,0.5306998
76508,0.5306998
76509,0.5306998
76510,0.5306998
76511,0.5306998
76512,0.51353663
76513,0.51353663
76514,0.51353663
76515,0.51353663
76516,0.51353663
76517,0.51353663
76518,0.51353663
76519,0.51353663
76520,0.4588019
76521,0.4588019
76522,0.4588019
76523,0.4588019
76524,0.4588019
76525,0.4588019
76526,0.4588019
76527,0.4588019
76528,0.37034678
76529,0.37034678
76530,0.37034678
76531,0.37034678
76532,0.37034678
76533,0.37034678
76534,0.37034678
76535,0.37034678
76536,0.35574707
76537,0.35574707
76538,0.35574707
76539,0.35574707
76540,0.35574707
76541,0.35574707
76542,0.35574707
76543,0.35574707
76544,0.35574707
76545,0.35574707
76546,0.35574707
76547,0.35574707
76548,0.35574707
76549,0.35574707
76550,0.35574707
76551,0.35574707
76552,0.35574707
76553,0.35574707
76554,0.35574707
76555,0.35574707
76556,0.35574707
76557,0.35574707
76558,0.35574707
76559,0.35574707
76560,0.16067527
76561,0.16067527
76562,0.16067527
76563,0.16067527
76564,0.16067527
76565,0.16067527
76566,0.16067527
76567,0.16067527
76568,0.16067527
76569,0.16067527
76570,0.16067527
76571,0.16067527
76572,0.16067527
76573,0.16067527
76574,0.16067527
76575,0.19853944
76576,0.19853944
76577,0.19853944
76578,0.19853944
76579,0.19853944
76580,0.19853944
76581,0.19853944
76582,0.19853944
76583,0.4075157
76584,0.4075157
76585,0.4075157
76586,0.4075157
76587,0.4075157
76588,0.4075157
76589,0.4075157
76590,0.4075157
76591,0.38713342
76592,0.38713342
76593,0.38713342
76594,0.38713342
76595,0.38713342
76596,0.38713342
76597,0.38713342
76598,0.38713342
76599,0.5009506
76600,0.5009506
76601,0.5009506
76602,0.5009506
76603,0.5009506
76604,0.5009506
76605,0.5009506
76606,0.5009506
76607,0.5009506
76608,0.5009506
76609,0.5009506
76610,0.5009506
76611,0.5009506
76612,0.5009506
76613,0.5009506
76614,0.5009506
76615,0.4743166
76616,0.4743166
76617,0.4743166
76618,0.4743166
76619,0.4743166
76620,0.4743166
76621,0.4743166
76622,0.4743166
76623,0.35574707
76624,0.35574707
76625,0.35574707
76626,0.35574707
76627,0.35574707
76628,0.35574707
76629,0.35574707
76630,0.35574707
76631,0.19853944
76632,0.19853944
76633,0.19853944
76634,0.19853944
76635,0.19853944
76636,0.19853944
76637,0.19853944
76638,0.19853944
76639,0.4743166
76640,0.4743166
76641,0.4743166
76642,0.4743166
76643,0.4743166
76644,0.4743166
76645,0.4743166
76646,0.4743166
76647,0.3314655
76648,0.3314655
76649,0.3314655
76650,0.3314655
76651,0.3314655
76652,0.3314655
76653,0.3314655
76654,0.3314655
76655,0.52805054
76656,0.52805054
76657,0.52805054
76658,0.52805054
76659,0.52805054
76660,0.52805054
76661,0.52805054
76662,0.52805054
76663,0.52805054
76664,0.52805054
76665,0.52805054
76666,0.52805054
76667,0.52805054
76668,0.52805054
76669,0.52805054
76670,0.52805054
76671,0.5009506
76672,0.5009506
76673,0.5009506
76674,0.5009506
76675,0.5009506
76676,0.5009506
76677,0.5009506
76678,0.5009506
76679,0.35574707
76680,0.35574707
76681,0.35574707
76682,0.35574707
76683,0.35574707
76684,0.35574707
76685,0.35574707
76686,0.35574707
76687,0.6582681
76688,0.6582681
76689,0.6582681
76690,0.6582681
76691,0.6582681
76692,0.6582681
76693,0.6582681
76694,0.6582681
76695,0.6503351
76696,0.6503351
76697,0.6503351
76698,0.6503351
76699,0.6503351
76700,0.6503351
76701,0.6503351
76702,0.6503351
76703,0.6503351
76704,0.6503351
76705,0.6503351
76706,0.6503351
76707,0.6503351
76708,0.6503351
76709,0.6503351
76710,0.6503351
76711,0.6503351
76712,0.5330259
76713,0.5330259
76714,0.5330259
76715,0.5330259
76716,0.5330259
76717,0.5330259
76718,0.5330259
76719,0.5330259
76720,0.5330259
76721,0.5330259
76722,0.5009506
76723,0.5009506
76724,0.5009506
76725,0.5009506
76726,0.5009506
76727,0.5009506
76728,0.5009506
76729,0.5009506
76730,0.5009506
76731,0.5009506
76732,0.5009506
76733,0.5009506
76734,0.5009506
76735,0.5009506
76736,0.5009506
76737,0.5009506
76738,0.5009506
76739,0.5009506
76740,0.5009506
76741,0.5009506
76742,0.5009506
76743,0.5009506
76744,0.5009506
76745,0.5009506
76746,0.35574707
76747,0.35574707
76748,0.35574707
76749,0.35574707
76750,0.35574707
76751,0.35574707
76752,0.35574707
76753,0.35574707
76754,0.45626593
76755,0.45626593
76756,0.45626593
76757,0.45626593
76758,0.45626593
76759,0.45626593
76760,0.45626593
76761,0.45626593
76762,0.35574707
76763,0.35574707
76764,0.35574707
76765,0.35574707
76766,0.35574707
76767,0.35574707
76768,0.35574707
76769,0.35574707
76770,0.52805054
76771,0.52805054
76772,0.52805054
76773,0.52805054
76774,0.52805054
76775,0.52805054
76776,0.52805054
76777,0.52805054
76778,0.52805054
76779,0.52805054
76780,0.52805054
76781,0.52805054
76782,0.52805054
76783,0.52805054
76784,0.52805054
76785,0.52805054
76786,0.52805054
76787,0.52805054
76788,0.52805054
76789,0.52805054
76790,0.52805054
76791,0.52805054
76792,0.52805054
76793,0.52805054
76794,0.52805054
76795,0.52805054
76796,0.52805054
76797,0.52805054
76798,0.52805054
76799,0.52805054
76800,0.52805054
76801,0.52805054
76802,0.60629696
76803,0.60629696
76804,0.60629696
76805,0.60629696
76806,0.60629696
76807,0.60629696
76808,0.60629696
76809,0.60629696
76810,0.52805054
76811,0.52805054
76812,0.52805054
76813,0.52805054
76814,0.52805054
76815,0.52805054
76816,0.52805054
76817,0.52805054
76818,0.52805054
76819,0.4588019
76820,0.4588019
76821,0.4588019
76822,0.4588019
76823,0.4588019
76824,0.4588019
76825,0.4588019
76826,0.4588019
76827,0.5009506
76828,0.5009506
76829,0.5009506
76830,0.5009506
76831,0.5009506
76832,0.5009506
76833,0.5009506
76834,0.5009506
76835,0.5009506
76836,0.5009506
76837,0.5009506
76838,0.5009506
76839,0.5009506
76840,0.5009506
76841,0.5009506
76842,0.5009506
76843,0.5009506
76844,0.5009506
76845,0.5009506
76846,0.5009506
76847,0.5009506
76848,0.5009506
76849,0.5009506
76850,0.5009506
76851,0.5582913
76852,0.5582913
76853,0.5582913
76854,0.5582913
76855,0.5582913
76856,0.5582913
76857,0.5582913
76858,0.5582913
76859,0.5582913
76860,0.51353663
76861,0.51353663
76862,0.51353663
76863,0.51353663
76864,0.51353663
76865,0.51353663
76866,0.51353663
76867,0.51353663
76868,0.52805054
76869,0.52805054
76870,0.52805054
76871,0.52805054
76872,0.52805054
76873,0.52805054
76874,0.52805054
76875,0.52805054
76876,0.5009506
76877,0.5009506
76878,0.5009506
76879,0.5009506
76880,0.5009506
76881,0.5009506
76882,0.5009506
76883,0.5009506
76884,0.5009506
76885,0.5009506
76886,0.5009506
76887,0.5009506
76888,0.5009506
76889,0.5009506
76890,0.5009506
76891,0.5009506
76892,0.5009506
76893,0.59698117
76894,0.59698117
76895,0.59698117
76896,0.59698117
76897,0.59698117
76898,0.59698117
76899,0.59698117
76900,0.59698117
76901,0.60629696
76902,0.60629696
76903,0.60629696
76904,0.60629696
76905,0.60629696
76906,0.60629696
76907,0.60629696
76908,0.60629696
76909,0.632726
76910,0.632726
76911,0.632726
76912,0.632726
76913,0.632726
76914,0.632726
76915,0.632726
76916,0.632726
76917,0.5582913
76918,0.5582913
76919,0.5582913
76920,0.5582913
76921,0.5582913
76922,0.5582913
76923,0.5582913
76924,0.5582913
76925,0.5009506
76926,0.5009506
76927,0.5009506
76928,0.5009506
76929,0.5009506
76930,0.5009506
76931,0.5009506
76932,0.5009506
76933,0.5009506
76934,0.5582913
76935,0.5582913
76936,0.5582913
76937,0.5582913
76938,0.5582913
76939,0.5582913
76940,0.5582913
76941,0.5582913
76942,0.5009506
76943,0.5009506
76944,0.5009506
76945,0.5009506
76946,0.5009506
76947,0.5009506
76948,0.5009506
76949,0.5009506
76950,0.5009506
76951,0.5009506
76952,0.5009506
76953,0.5009506
76954,0.5009506
76955,0.5009506
76956,0.5009506
76957,0.5009506
76958,0.52805054
76959,0.52805054
76960,0.52805054
76961,0.52805054
76962,0.52805054
76963,0.52805054
76964,0.52805054
76965,0.52805054
76966,0.52805054
76967,0.52805054
76968,0.5009506
76969,0.5009506
76970,0.5009506
76971,0.5009506
76972,0.5009506
76973,0.5009506
76974,0.5009506
76975,0.5009506
76976,0.5009506
76977,0.5009506
76978,0.5009506
76979,0.5009506
76980,0.5009506
76981,0.5009506
76982,0.5009506
76983,0.5009506
76984,0.42716515
76985,0.42716515
76986,0.42716515
76987,0.42716515
76988,0.42716515
76989,0.42716515
76990,0.42716515
76991,0.42716515
76992,0.44822365
76993,0.44822365
76994,0.44822365
76995,0.44822365
76996,0.44822365
76997,0.44822365
76998,0.44822365
76999,0.44822365
77000,0.45468217
77001,0.45468217
77002,0.45468217
77003,0.45468217
77004,0.45468217
77005,0.45468217
77006,0.45468217
77007,0.45468217
77008,0.29918018
77009,0.29918018
77010,0.29918018
77011,0.29918018
77012,0.29918018
77013,0.29918018
77014,0.29918018
77015,0.29918018
77016,0.29918018
77017,0.29918018
77018,0.29918018
77019,0.29918018
77020,0.29918018
77021,0.29918018
77022,0.29918018
77023,0.29918018
77024,0.29918018
77025,0.29918018
77026,0.29918018
77027,0.29918018
77028,0.29918018
77029,0.29918018
77030,0.29918018
77031,0.29918018
77032,0.29918018
77033,0.29918018
77034,0.29918018
77035,0.29918018
77036,0.29918018
77037,0.29918018
77038,0.29918018
77039,0.29918018
77040,0.29918018
77041,0.30778888
77042,0.30778888
77043,0.30778888
77044,0.30778888
77045,0.30778888
77046,0.30778888
77047,0.30778888
77048,0.30778888
77049,0.3097398
77050,0.3097398
77051,0.3097398
77052,0.3097398
77053,0.3097398
77054,0.3097398
77055,0.3097398
77056,0.3097398
77057,0.3097398
77058,0.3097398
77059,0.29918018
77060,0.29918018
77061,0.29918018
77062,0.29918018
77063,0.29918018
77064,0.29918018
77065,0.29918018
77066,0.29918018
77067,0.29918018
77068,0.29918018
77069,0.29918018
77070,0.29918018
77071,0.29918018
77072,0.29918018
77073,0.29918018
77074,0.29918018
77075,0.29918018
77076,0.29918018
77077,0.29918018
77078,0.29918018
77079,0.29918018
77080,0.29918018
77081,0.29918018
77082,0.29918018
77083,0.29918018
77084,0.29918018
77085,0.29918018
77086,0.29918018
77087,0.29918018
77088,0.29918018
77089,0.29918018
77090,0.29918018
77091,0.3300459
77092,0.3300459
77093,0.3300459
77094,0.3300459
77095,0.3300459
77096,0.3300459
77097,0.3300459
77098,0.3300459
77099,0.42716515
77100,0.42716515
77101,0.42716515
77102,0.42716515
77103,0.42716515
77104,0.42716515
77105,0.42716515
77106,0.42716515
77107,0.30778888
77108,0.30778888
77109,0.30778888
77110,0.30778888
77111,0.30778888
77112,0.30778888
77113,0.30778888
77114,0.30778888
77115,0.44822365
77116,0.44822365
77117,0.44822365
77118,0.44822365
77119,0.44822365
77120,0.44822365
77121,0.44822365
77122,0.44822365
77123,0.29918018
77124,0.29918018
77125,0.29918018
77126,0.29918018
77127,0.29918018
77128,0.29918018
77129,0.29918018
77130,0.29918018
77131,0.42716515
77132,0.42716515
77133,0.42716515
77134,0.42716515
77135,0.42716515
77136,0.42716515
77137,0.42716515
77138,0.42716515
77139,0.45468217
77140,0.45468217
77141,0.45468217
77142,0.45468217
77143,0.45468217
77144,0.45468217
77145,0.45468217
77146,0.45468217
77147,0.45468217
77148,0.45468217
77149,0.45468217
77150,0.45468217
77151,0.45468217
77152,0.45468217
77153,0.42716515
77154,0.42716515
77155,0.42716515
77156,0.42716515
77157,0.42716515
77158,0.42716515
77159,0.42716515
77160,0.42716515
77161,0.30778888
77162,0.30778888
77163,0.30778888
77164,0.30778888
77165,0.30778888
77166,0.30778888
77167,0.30778888
77168,0.30778888
77169,0.4182989
77170,0.4182989
77171,0.4182989
77172,0.4182989
77173,0.4182989
77174,0.4182989
77175,0.4182989
77176,0.4182989
77177,0.30778888
77178,0.30778888
77179,0.30778888
77180,0.30778888
77181,0.30778888
77182,0.30778888
77183,0.30778888
77184,0.30778888
77185,0.30778888
77186,0.30778888
77187,0.44822365
77188,0.44822365
77189,0.44822365
77190,0.44822365
77191,0.44822365
77192,0.44822365
77193,0.44822365
77194,0.44822365
77195,0.30778888
77196,0.30778888
77197,0.30778888
77198,0.30778888
77199,0.30778888
77200,0.30778888
77201,0.30778888
77202,0.30778888
77203,0.29918018
77204,0.29918018
77205,0.29918018
77206,0.29918018
77207,0.29918018
77208,0.29918018
77209,0.29918018
77210,0.29918018
77211,0.29918018
77212,0.29918018
77213,0.29918018
77214,0.29918018
77215,0.29918018
77216,0.29918018
77217,0.29918018
77218,0.29918018
77219,0.3097398
77220,0.3097398
77221,0.3097398
77222,0.3097398
77223,0.3097398
77224,0.3097398
77225,0.3097398
77226,0.3097398
77227,0.33680025
77228,0.33680025
77229,0.33680025
77230,0.33680025
77231,0.33680025
77232,0.33680025
77233,0.33680025
77234,0.33680025
77235,0.44822365
77236,0.44822365
77237,0.44822365
77238,0.44822365
77239,0.44822365
77240,0.44822365
77241,0.44822365
77242,0.44822365
77243,0.4208886
77244,0.4208886
77245,0.4208886
77246,0.4208886
77247,0.4208886
77248,0.4208886
77249,0.4208886
77250,0.4208886
77251,0.3097398
77252,0.3097398
77253,0.3097398
77254,0.3097398
77255,0.3097398
77256,0.3097398
77257,0.3097398
77258,0.3097398
77259,0.30778888
77260,0.30778888
77261,0.30778888
77262,0.30778888
77263,0.30778888
77264,0.30778888
77265,0.30778888
77266,0.30778888
77267,0.30778888
77268,0.30778888
77269,0.30778888
77270,0.30778888
77271,0.30778888
77272,0.30778888
77273,0.30778888
77274,0.30778888
77275,0.29918018
77276,0.29918018
77277,0.29918018
77278,0.29918018
77279,0.29918018
77280,0.29918018
77281,0.29918018
77282,0.29918018
77283,0.29918018
77284,0.29918018
77285,0.29918018
77286,0.29918018
77287,0.29918018
77288,0.29918018
77289,0.29918018
77290,0.29918018
77291,0.42716515
77292,0.42716515
77293,0.42716515
77294,0.42716515
77295,0.42716515
77296,0.42716515
77297,0.42716515
77298,0.42716515
77299,0.42716515
77300,0.42716515
77301,0.30778888
77302,0.30778888
77303,0.30778888
77304,0.30778888
77305,0.30778888
77306,0.30778888
77307,0.30778888
77308,0.30778888
77309,0.4182989
77310,0.4182989
77311,0.4182989
77312,0.4182989
77313,0.4182989
77314,0.4182989
77315,0.4182989
77316,0.4182989
77317,0.30778888
77318,0.30778888
77319,0.30778888
77320,0.30778888
77321,0.30778888
77322,0.30778888
77323,0.30778888
77324,0.30778888
77325,0.3300459
77326,0.3300459
77327,0.3300459
77328,0.3300459
77329,0.3300459
77330,0.3300459
77331,0.3300459
77332,0.3300459
77333,0.4182989
77334,0.4182989
77335,0.4182989
77336,0.4182989
77337,0.4182989
77338,0.4182989
77339,0.4182989
77340,0.4182989
77341,0.30778888
77342,0.30778888
77343,0.30778888
77344,0.30778888
77345,0.30778888
77346,0.30778888
77347,0.30778888
77348,0.30778888
77349,0.4182989
77350,0.4182989
77351,0.4182989
77352,0.4182989
77353,0.4182989
77354,0.4182989
77355,0.4182989
77356,0.4182989
77357,0.44822365
77358,0.44822365
77359,0.44822365
77360,0.44822365
77361,0.44822365
77362,0.44822365
77363,0.44822365
77364,0.44822365
77365,0.44822365
77366,0.44822365
77367,0.42716515
77368,0.42716515
77369,0.42716515
77370,0.42716515
77371,0.42716515
77372,0.42716515
77373,0.42716515
77374,0.42716515
77375,0.4208886
77376,0.4208886
77377,0.4208886
77378,0.4208886
77379,0.4208886
77380,0.4208886
77381,0.4208886
77382,0.4208886
77383,0.4208886
77384,0.4208886
77385,0.4208886
77386,0.4208886
77387,0.4208886
77388,0.4208886
77389,0.4208886
77390,0.4208886
77391,0.4208886
77392,0.4182989
77393,0.4182989
77394,0.4182989
77395,0.4182989
77396,0.4182989
77397,0.4182989
77398,0.4182989
77399,0.4182989
77400,0.30778888
77401,0.30778888
77402,0.30778888
77403,0.30778888
77404,0.30778888
77405,0.30778888
77406,0.30778888
77407,0.30778888
77408,0.42716515
77409,0.42716515
77410,0.42716515
77411,0.42716515
77412,0.42716515
77413,0.42716515
