Id,WnvPresent
52451,0.57409793
52452,0.57409793
52453,0.57409793
52454,0.57409793
52455,0.57409793
52456,0.57409793
52457,0.57409793
52458,0.57409793
52459,0.6611707
52460,0.6611707
52461,0.6611707
52462,0.6611707
52463,0.6611707
52464,0.6611707
52465,0.6611707
52466,0.6611707
52467,0.57409793
52468,0.57409793
52469,0.57409793
52470,0.57409793
52471,0.57409793
52472,0.57409793
52473,0.57409793
52474,0.57409793
52475,0.57409793
52476,0.57409793
52477,0.57409793
52478,0.57409793
52479,0.57409793
52480,0.57409793
52481,0.57409793
52482,0.57409793
52483,0.83248574
52484,0.83248574
52485,0.83248574
52486,0.83248574
52487,0.83248574
52488,0.83248574
52489,0.83248574
52490,0.83248574
52491,0.7250253
52492,0.7250253
52493,0.7250253
52494,0.7250253
52495,0.7250253
52496,0.7250253
52497,0.7250253
52498,0.7250253
52499,0.8381018
52500,0.8381018
52501,0.8381018
52502,0.8381018
52503,0.8381018
52504,0.8381018
52505,0.8381018
52506,0.8381018
52507,0.6560674
52508,0.6560674
52509,0.6560674
52510,0.6560674
52511,0.6560674
52512,0.6560674
52513,0.6560674
52514,0.6560674
52515,0.6560674
52516,0.6560674
52517,0.6560674
52518,0.6560674
52519,0.6560674
52520,0.6560674
52521,0.6560674
52522,0.6560674
52523,0.6560674
52524,0.6560674
52525,0.6560674
52526,0.6560674
52527,0.6560674
52528,0.6560674
52529,0.6560674
52530,0.6560674
52531,0.6560674
52532,0.6560674
52533,0.6560674
52534,0.6560674
52535,0.6560674
52536,0.6560674
52537,0.6560674
52538,0.6560674
52539,0.6560674
52540,0.6560674
52541,0.6560674
52542,0.6560674
52543,0.6560674
52544,0.6560674
52545,0.6560674
52546,0.6560674
52547,0.6560674
52548,0.6560674
52549,0.6560674
52550,0.6560674
52551,0.6560674
52552,0.6560674
52553,0.6560674
52554,0.6560674
52555,0.6560674
52556,0.6560674
52557,0.6560674
52558,0.6560674
52559,0.6560674
52560,0.6560674
52561,0.6560674
52562,0.6560674
52563,0.6560674
52564,0.6560674
52565,0.6560674
52566,0.6560674
52567,0.6560674
52568,0.6560674
52569,0.6560674
52570,0.6560674
52571,0.6560674
52572,0.6560674
52573,0.6560674
52574,0.6560674
52575,0.6560674
52576,0.6560674
52577,0.6560674
52578,0.6560674
52579,0.6560674
52580,0.6560674
52581,0.6560674
52582,0.6560674
52583,0.6560674
52584,0.6560674
52585,0.6560674
52586,0.6560674
52587,0.6560674
52588,0.67681575
52589,0.67681575
52590,0.67681575
52591,0.67681575
52592,0.67681575
52593,0.67681575
52594,0.67681575
52595,0.67681575
52596,0.83248574
52597,0.83248574
52598,0.83248574
52599,0.83248574
52600,0.83248574
52601,0.83248574
52602,0.83248574
52603,0.83248574
52604,0.6560674
52605,0.6560674
52606,0.6560674
52607,0.6560674
52608,0.6560674
52609,0.6560674
52610,0.6560674
52611,0.6560674
52612,0.7250253
52613,0.7250253
52614,0.7250253
52615,0.7250253
52616,0.7250253
52617,0.7250253
52618,0.7250253
52619,0.7250253
52620,0.6560674
52621,0.6560674
52622,0.6560674
52623,0.6560674
52624,0.6560674
52625,0.6560674
52626,0.6560674
52627,0.6560674
52628,0.83248574
52629,0.83248574
52630,0.83248574
52631,0.83248574
52632,0.83248574
52633,0.83248574
52634,0.83248574
52635,0.83248574
52636,0.8381018
52637,0.8381018
52638,0.8381018
52639,0.8381018
52640,0.8381018
52641,0.8381018
52642,0.8381018
52643,0.8381018
52644,0.83248574
52645,0.83248574
52646,0.83248574
52647,0.83248574
52648,0.83248574
52649,0.83248574
52650,0.83248574
52651,0.83248574
52652,0.6560674
52653,0.6560674
52654,0.6560674
52655,0.6560674
52656,0.6560674
52657,0.6560674
52658,0.6560674
52659,0.6560674
52660,0.71948975
52661,0.71948975
52662,0.71948975
52663,0.71948975
52664,0.71948975
52665,0.71948975
52666,0.71948975
52667,0.71948975
52668,0.6560674
52669,0.6560674
52670,0.6560674
52671,0.6560674
52672,0.6560674
52673,0.6560674
52674,0.6560674
52675,0.6560674
52676,0.7250253
52677,0.7250253
52678,0.7250253
52679,0.7250253
52680,0.7250253
52681,0.7250253
52682,0.7250253
52683,0.7250253
52684,0.6560674
52685,0.6560674
52686,0.6560674
52687,0.6560674
52688,0.6560674
52689,0.6560674
52690,0.6560674
52691,0.6560674
52692,0.6560674
52693,0.6560674
52694,0.6560674
52695,0.6560674
52696,0.6560674
52697,0.6560674
52698,0.6560674
52699,0.6560674
52700,0.6560674
52701,0.6560674
52702,0.6560674
52703,0.6560674
52704,0.6560674
52705,0.6560674
52706,0.6560674
52707,0.6560674
52708,0.6560674
52709,0.6560674
52710,0.6560674
52711,0.6560674
52712,0.6560674
52713,0.6560674
52714,0.6560674
52715,0.6560674
52716,0.6969071
52717,0.6969071
52718,0.6969071
52719,0.6969071
52720,0.6969071
52721,0.6969071
52722,0.6969071
52723,0.6969071
52724,0.7250253
52725,0.7250253
52726,0.7250253
52727,0.7250253
52728,0.7250253
52729,0.7250253
52730,0.7250253
52731,0.7250253
52732,0.7022951
52733,0.7022951
52734,0.7022951
52735,0.7022951
52736,0.7022951
52737,0.7022951
52738,0.7022951
52739,0.7022951
52740,0.6560674
52741,0.6560674
52742,0.6560674
52743,0.6560674
52744,0.6560674
52745,0.6560674
52746,0.6560674
52747,0.6560674
52748,0.6560674
52749,0.6560674
52750,0.6560674
52751,0.6560674
52752,0.6560674
52753,0.6560674
52754,0.6560674
52755,0.6560674
52756,0.6560674
52757,0.6560674
52758,0.6560674
52759,0.6560674
52760,0.6560674
52761,0.6560674
52762,0.6560674
52763,0.6560674
52764,0.6560674
52765,0.6560674
52766,0.6560674
52767,0.6560674
52768,0.6560674
52769,0.6560674
52770,0.6560674
52771,0.6560674
52772,0.6560674
52773,0.6560674
52774,0.6560674
52775,0.6560674
52776,0.6560674
52777,0.6560674
52778,0.6560674
52779,0.6560674
52780,0.83248574
52781,0.83248574
52782,0.83248574
52783,0.83248574
52784,0.83248574
52785,0.83248574
52786,0.83248574
52787,0.83248574
52788,0.6560674
52789,0.6560674
52790,0.6560674
52791,0.6560674
52792,0.6560674
52793,0.6560674
52794,0.6560674
52795,0.6560674
52796,0.71948975
52797,0.71948975
52798,0.71948975
52799,0.71948975
52800,0.71948975
52801,0.71948975
52802,0.71948975
52803,0.71948975
52804,0.6560674
52805,0.6560674
52806,0.6560674
52807,0.6560674
52808,0.6560674
52809,0.6560674
52810,0.6560674
52811,0.6560674
52812,0.67681575
52813,0.67681575
52814,0.67681575
52815,0.67681575
52816,0.67681575
52817,0.67681575
52818,0.67681575
52819,0.67681575
52820,0.71948975
52821,0.71948975
52822,0.71948975
52823,0.71948975
52824,0.71948975
52825,0.71948975
52826,0.71948975
52827,0.71948975
52828,0.6560674
52829,0.6560674
52830,0.6560674
52831,0.6560674
52832,0.6560674
52833,0.6560674
52834,0.6560674
52835,0.6560674
52836,0.71948975
52837,0.71948975
52838,0.71948975
52839,0.71948975
52840,0.71948975
52841,0.71948975
52842,0.71948975
52843,0.71948975
52844,0.7250253
52845,0.7250253
52846,0.7250253
52847,0.7250253
52848,0.7250253
52849,0.7250253
52850,0.7250253
52851,0.7250253
52852,0.83248574
52853,0.83248574
52854,0.83248574
52855,0.83248574
52856,0.83248574
52857,0.83248574
52858,0.83248574
52859,0.83248574
52860,0.7022951
52861,0.7022951
52862,0.7022951
52863,0.7022951
52864,0.7022951
52865,0.7022951
52866,0.7022951
52867,0.7022951
52868,0.71948975
52869,0.71948975
52870,0.71948975
52871,0.71948975
52872,0.71948975
52873,0.71948975
52874,0.71948975
52875,0.71948975
52876,0.6560674
52877,0.6560674
52878,0.6560674
52879,0.6560674
52880,0.6560674
52881,0.6560674
52882,0.6560674
52883,0.6560674
52884,0.83248574
52885,0.83248574
52886,0.83248574
52887,0.83248574
52888,0.83248574
52889,0.83248574
52890,0.83248574
52891,0.83248574
52892,0.77601504
52893,0.77601504
52894,0.77601504
52895,0.77601504
52896,0.77601504
52897,0.77601504
52898,0.77601504
52899,0.77601504
52900,0.6560674
52901,0.6560674
52902,0.6560674
52903,0.6560674
52904,0.6560674
52905,0.6560674
52906,0.6560674
52907,0.6560674
52908,0.6560674
52909,0.6560674
52910,0.6560674
52911,0.6560674
52912,0.6560674
52913,0.6560674
52914,0.6560674
52915,0.6560674
52916,0.6560674
52917,0.6560674
52918,0.6560674
52919,0.6560674
52920,0.6560674
52921,0.6560674
52922,0.6560674
52923,0.6560674
52924,0.6560674
52925,0.6560674
52926,0.6560674
52927,0.6560674
52928,0.6560674
52929,0.6560674
52930,0.6560674
52931,0.6560674
52932,0.6560674
52933,0.6560674
52934,0.6560674
52935,0.6560674
52936,0.6560674
52937,0.6560674
52938,0.6560674
52939,0.6560674
52940,0.6560674
52941,0.6560674
52942,0.6560674
52943,0.6560674
52944,0.6560674
52945,0.6560674
52946,0.6560674
52947,0.6560674
52948,0.6560674
52949,0.6560674
52950,0.6560674
52951,0.6560674
52952,0.6560674
52953,0.6560674
52954,0.6560674
52955,0.6560674
52956,0.83248574
52957,0.83248574
52958,0.83248574
52959,0.83248574
52960,0.83248574
52961,0.83248574
52962,0.83248574
52963,0.83248574
52964,0.83248574
52965,0.83248574
52966,0.83248574
52967,0.83248574
52968,0.83248574
52969,0.83248574
52970,0.83248574
52971,0.83248574
52972,0.6560674
52973,0.6560674
52974,0.6560674
52975,0.6560674
52976,0.6560674
52977,0.6560674
52978,0.6560674
52979,0.6560674
52980,0.6560674
52981,0.6560674
52982,0.6560674
52983,0.6560674
52984,0.6560674
52985,0.6560674
52986,0.6560674
52987,0.6560674
52988,0.6316242
52989,0.6316242
52990,0.6316242
52991,0.6316242
52992,0.6316242
52993,0.6316242
52994,0.6316242
52995,0.6316242
52996,0.83248574
52997,0.83248574
52998,0.83248574
52999,0.83248574
53000,0.83248574
53001,0.83248574
53002,0.83248574
53003,0.83248574
53004,0.6560674
53005,0.6560674
53006,0.6560674
53007,0.6560674
53008,0.6560674
53009,0.6560674
53010,0.6560674
53011,0.6560674
53012,0.7022951
53013,0.7022951
53014,0.7022951
53015,0.7022951
53016,0.7022951
53017,0.7022951
53018,0.7022951
53019,0.7022951
53020,0.7022951
53021,0.7022951
53022,0.7022951
53023,0.7022951
53024,0.7022951
53025,0.7022951
53026,0.7022951
53027,0.7022951
53028,0.6560674
53029,0.6560674
53030,0.6560674
53031,0.6560674
53032,0.6560674
53033,0.6560674
53034,0.6560674
53035,0.6560674
53036,0.6560674
53037,0.6560674
53038,0.6560674
53039,0.6560674
53040,0.6560674
53041,0.6560674
53042,0.6560674
53043,0.6560674
53044,0.71948975
53045,0.71948975
53046,0.71948975
53047,0.71948975
53048,0.71948975
53049,0.71948975
53050,0.71948975
53051,0.71948975
53052,0.6560674
53053,0.6560674
53054,0.6560674
53055,0.6560674
53056,0.6560674
53057,0.6560674
53058,0.6560674
53059,0.6560674
53060,0.71948975
53061,0.71948975
53062,0.71948975
53063,0.71948975
53064,0.71948975
53065,0.71948975
53066,0.71948975
53067,0.71948975
53068,0.6969071
53069,0.6969071
53070,0.6969071
53071,0.6969071
53072,0.6969071
53073,0.6969071
53074,0.6969071
53075,0.6969071
53076,0.6560674
53077,0.6560674
53078,0.6560674
53079,0.6560674
53080,0.6560674
53081,0.6560674
53082,0.6560674
53083,0.6560674
53084,0.6560674
53085,0.6560674
53086,0.6560674
53087,0.6560674
53088,0.6560674
53089,0.6560674
53090,0.6560674
53091,0.6560674
53092,0.6560674
53093,0.6560674
53094,0.6560674
53095,0.6560674
53096,0.6560674
53097,0.6560674
53098,0.6560674
53099,0.6560674
53100,0.71948975
53101,0.71948975
53102,0.71948975
53103,0.71948975
53104,0.71948975
53105,0.71948975
53106,0.71948975
53107,0.71948975
53108,0.6560674
53109,0.6560674
53110,0.6560674
53111,0.6560674
53112,0.6560674
53113,0.6560674
53114,0.6560674
53115,0.6560674
53116,0.71948975
53117,0.71948975
53118,0.71948975
53119,0.71948975
53120,0.71948975
53121,0.71948975
53122,0.71948975
53123,0.71948975
53124,0.6560674
53125,0.6560674
53126,0.6560674
53127,0.6560674
53128,0.6560674
53129,0.6560674
53130,0.6560674
53131,0.6560674
53132,0.83248574
53133,0.83248574
53134,0.83248574
53135,0.83248574
53136,0.83248574
53137,0.83248574
53138,0.83248574
53139,0.83248574
53140,0.7022951
53141,0.7022951
53142,0.7022951
53143,0.7022951
53144,0.7022951
53145,0.7022951
53146,0.7022951
53147,0.7022951
53148,0.6316242
53149,0.6316242
53150,0.6316242
53151,0.6316242
53152,0.6316242
53153,0.6316242
53154,0.6316242
53155,0.6316242
53156,0.6560674
53157,0.6560674
53158,0.6560674
53159,0.6560674
53160,0.6560674
53161,0.6560674
53162,0.6560674
53163,0.6560674
53164,0.5933914
53165,0.5933914
53166,0.5933914
53167,0.5933914
53168,0.5933914
53169,0.5933914
53170,0.5933914
53171,0.5933914
53172,0.67681575
53173,0.67681575
53174,0.67681575
53175,0.67681575
53176,0.67681575
53177,0.67681575
53178,0.67681575
53179,0.67681575
53180,0.5933914
53181,0.5933914
53182,0.5933914
53183,0.5933914
53184,0.5933914
53185,0.5933914
53186,0.5933914
53187,0.5933914
53188,0.56057835
53189,0.56057835
53190,0.56057835
53191,0.56057835
53192,0.56057835
53193,0.56057835
53194,0.56057835
53195,0.56057835
53196,0.67681575
53197,0.67681575
53198,0.67681575
53199,0.67681575
53200,0.67681575
53201,0.67681575
53202,0.67681575
53203,0.67681575
53204,0.6560674
53205,0.6560674
53206,0.6560674
53207,0.6560674
53208,0.6560674
53209,0.6560674
53210,0.6560674
53211,0.6560674
53212,0.6560674
53213,0.6560674
53214,0.6560674
53215,0.6560674
53216,0.6560674
53217,0.6560674
53218,0.6560674
53219,0.6560674
53220,0.6316242
53221,0.6316242
53222,0.6316242
53223,0.6316242
53224,0.6316242
53225,0.6316242
53226,0.6316242
53227,0.6316242
53228,0.71948975
53229,0.71948975
53230,0.71948975
53231,0.71948975
53232,0.71948975
53233,0.71948975
53234,0.71948975
53235,0.71948975
53236,0.7022951
53237,0.7022951
53238,0.7022951
53239,0.7022951
53240,0.7022951
53241,0.7022951
53242,0.7022951
53243,0.7022951
53244,0.6969071
53245,0.6969071
53246,0.6969071
53247,0.6969071
53248,0.6969071
53249,0.6969071
53250,0.6969071
53251,0.6969071
53252,0.6316242
53253,0.6316242
53254,0.6316242
53255,0.6316242
53256,0.6316242
53257,0.6316242
53258,0.6316242
53259,0.6316242
53260,0.5933914
53261,0.5933914
53262,0.5933914
53263,0.5933914
53264,0.5933914
53265,0.5933914
53266,0.5933914
53267,0.5933914
53268,0.56057835
53269,0.56057835
53270,0.56057835
53271,0.56057835
53272,0.56057835
53273,0.56057835
53274,0.56057835
53275,0.56057835
53276,0.56057835
53277,0.56057835
53278,0.56057835
53279,0.56057835
53280,0.56057835
53281,0.56057835
53282,0.56057835
53283,0.56057835
53284,0.56057835
53285,0.56057835
53286,0.56057835
53287,0.56057835
53288,0.56057835
53289,0.56057835
53290,0.56057835
53291,0.56057835
53292,0.42632926
53293,0.42632926
53294,0.42632926
53295,0.42632926
53296,0.42632926
53297,0.42632926
53298,0.42632926
53299,0.42632926
53300,0.45130187
53301,0.45130187
53302,0.45130187
53303,0.45130187
53304,0.45130187
53305,0.45130187
53306,0.45130187
53307,0.45130187
53308,0.5933914
53309,0.5933914
53310,0.5933914
53311,0.5933914
53312,0.5933914
53313,0.5933914
53314,0.5933914
53315,0.5933914
53316,0.5933914
53317,0.5933914
53318,0.5933914
53319,0.5933914
53320,0.5933914
53321,0.5933914
53322,0.5933914
53323,0.5933914
53324,0.6560674
53325,0.6560674
53326,0.6560674
53327,0.6560674
53328,0.6560674
53329,0.6560674
53330,0.6560674
53331,0.6560674
53332,0.6560674
53333,0.6560674
53334,0.6560674
53335,0.6560674
53336,0.6560674
53337,0.6560674
53338,0.6560674
53339,0.6560674
53340,0.6316242
53341,0.6316242
53342,0.6316242
53343,0.6316242
53344,0.6316242
53345,0.6316242
53346,0.6316242
53347,0.6316242
53348,0.56057835
53349,0.56057835
53350,0.56057835
53351,0.56057835
53352,0.56057835
53353,0.56057835
53354,0.56057835
53355,0.56057835
53356,0.45130187
53357,0.45130187
53358,0.45130187
53359,0.45130187
53360,0.45130187
53361,0.45130187
53362,0.45130187
53363,0.45130187
53364,0.6316242
53365,0.6316242
53366,0.6316242
53367,0.6316242
53368,0.6316242
53369,0.6316242
53370,0.6316242
53371,0.6316242
53372,0.56057835
53373,0.56057835
53374,0.56057835
53375,0.56057835
53376,0.56057835
53377,0.56057835
53378,0.56057835
53379,0.56057835
53380,0.71948975
53381,0.71948975
53382,0.71948975
53383,0.71948975
53384,0.71948975
53385,0.71948975
53386,0.71948975
53387,0.71948975
53388,0.71948975
53389,0.71948975
53390,0.71948975
53391,0.71948975
53392,0.71948975
53393,0.71948975
53394,0.71948975
53395,0.71948975
53396,0.6560674
53397,0.6560674
53398,0.6560674
53399,0.6560674
53400,0.6560674
53401,0.6560674
53402,0.6560674
53403,0.6560674
53404,0.56057835
53405,0.56057835
53406,0.56057835
53407,0.56057835
53408,0.56057835
53409,0.56057835
53410,0.56057835
53411,0.56057835
53412,0.8381018
53413,0.8381018
53414,0.8381018
53415,0.8381018
53416,0.8381018
53417,0.8381018
53418,0.8381018
53419,0.8381018
53420,0.8381018
53421,0.8381018
53422,0.8381018
53423,0.8381018
53424,0.8381018
53425,0.8381018
53426,0.8381018
53427,0.8381018
53428,0.8381018
53429,0.8381018
53430,0.8381018
53431,0.8381018
53432,0.8381018
53433,0.8381018
53434,0.8381018
53435,0.8381018
53436,0.6560674
53437,0.6560674
53438,0.6560674
53439,0.6560674
53440,0.6560674
53441,0.6560674
53442,0.6560674
53443,0.6560674
53444,0.6560674
53445,0.6560674
53446,0.6560674
53447,0.6560674
53448,0.6560674
53449,0.6560674
53450,0.6560674
53451,0.6560674
53452,0.6560674
53453,0.6560674
53454,0.6560674
53455,0.6560674
53456,0.6560674
53457,0.6560674
53458,0.6560674
53459,0.6560674
53460,0.56057835
53461,0.56057835
53462,0.56057835
53463,0.56057835
53464,0.56057835
53465,0.56057835
53466,0.56057835
53467,0.56057835
53468,0.5933914
53469,0.5933914
53470,0.5933914
53471,0.5933914
53472,0.5933914
53473,0.5933914
53474,0.5933914
53475,0.5933914
53476,0.56057835
53477,0.56057835
53478,0.56057835
53479,0.56057835
53480,0.56057835
53481,0.56057835
53482,0.56057835
53483,0.56057835
53484,0.71948975
53485,0.71948975
53486,0.71948975
53487,0.71948975
53488,0.71948975
53489,0.71948975
53490,0.71948975
53491,0.71948975
53492,0.71948975
53493,0.71948975
53494,0.71948975
53495,0.71948975
53496,0.71948975
53497,0.71948975
53498,0.71948975
53499,0.71948975
53500,0.71948975
53501,0.71948975
53502,0.71948975
53503,0.71948975
53504,0.71948975
53505,0.71948975
53506,0.71948975
53507,0.71948975
53508,0.71948975
53509,0.71948975
53510,0.71948975
53511,0.71948975
53512,0.71948975
53513,0.71948975
53514,0.71948975
53515,0.71948975
53516,0.83248574
53517,0.83248574
53518,0.83248574
53519,0.83248574
53520,0.83248574
53521,0.83248574
53522,0.83248574
53523,0.83248574
53524,0.71948975
53525,0.71948975
53526,0.71948975
53527,0.71948975
53528,0.71948975
53529,0.71948975
53530,0.71948975
53531,0.71948975
53532,0.6316242
53533,0.6316242
53534,0.6316242
53535,0.6316242
53536,0.6316242
53537,0.6316242
53538,0.6316242
53539,0.6316242
53540,0.6560674
53541,0.6560674
53542,0.6560674
53543,0.6560674
53544,0.6560674
53545,0.6560674
53546,0.6560674
53547,0.6560674
53548,0.6560674
53549,0.6560674
53550,0.6560674
53551,0.6560674
53552,0.6560674
53553,0.6560674
53554,0.6560674
53555,0.6560674
53556,0.6560674
53557,0.6560674
53558,0.6560674
53559,0.6560674
53560,0.6560674
53561,0.6560674
53562,0.6560674
53563,0.6560674
53564,0.7250253
53565,0.7250253
53566,0.7250253
53567,0.7250253
53568,0.7250253
53569,0.7250253
53570,0.7250253
53571,0.7250253
53572,0.6969071
53573,0.6969071
53574,0.6969071
53575,0.6969071
53576,0.6969071
53577,0.6969071
53578,0.6969071
53579,0.6969071
53580,0.71948975
53581,0.71948975
53582,0.71948975
53583,0.71948975
53584,0.71948975
53585,0.71948975
53586,0.71948975
53587,0.71948975
53588,0.6560674
53589,0.6560674
53590,0.6560674
53591,0.6560674
53592,0.6560674
53593,0.6560674
53594,0.6560674
53595,0.6560674
53596,0.6560674
53597,0.6560674
53598,0.6560674
53599,0.6560674
53600,0.6560674
53601,0.6560674
53602,0.6560674
53603,0.6560674
53604,0.83248574
53605,0.83248574
53606,0.83248574
53607,0.83248574
53608,0.83248574
53609,0.83248574
53610,0.83248574
53611,0.83248574
53612,0.83248574
53613,0.83248574
53614,0.83248574
53615,0.83248574
53616,0.83248574
53617,0.83248574
53618,0.83248574
53619,0.83248574
53620,0.83248574
53621,0.83248574
53622,0.83248574
53623,0.83248574
53624,0.83248574
53625,0.83248574
53626,0.83248574
53627,0.83248574
53628,0.7250253
