Id,WnvPresent
57083,0.68234223
57084,0.68234223
57085,0.68234223
57086,0.68234223
57087,0.68234223
57088,0.68234223
57089,0.68234223
57090,0.46978506
57091,0.46978506
57092,0.46978506
57093,0.46978506
57094,0.46978506
57095,0.46978506
57096,0.46978506
57097,0.46978506
57098,0.46978506
57099,0.46978506
57100,0.46978506
57101,0.46978506
57102,0.46978506
57103,0.46978506
57104,0.46978506
57105,0.46978506
57106,0.54941666
57107,0.54941666
57108,0.54941666
57109,0.54941666
57110,0.54941666
57111,0.54941666
57112,0.54941666
57113,0.54941666
57114,0.40382853
57115,0.40382853
57116,0.40382853
57117,0.40382853
57118,0.40382853
57119,0.40382853
57120,0.40382853
57121,0.40382853
57122,0.5686689
57123,0.5686689
57124,0.5686689
57125,0.5686689
57126,0.5686689
57127,0.5686689
57128,0.5686689
57129,0.5686689
57130,0.34662417
57131,0.34662417
57132,0.34662417
57133,0.34662417
57134,0.34662417
57135,0.34662417
57136,0.34662417
57137,0.34662417
57138,0.48879558
57139,0.48879558
57140,0.48879558
57141,0.48879558
57142,0.48879558
57143,0.48879558
57144,0.48879558
57145,0.48879558
57146,0.53981805
57147,0.53981805
57148,0.53981805
57149,0.53981805
57150,0.53981805
57151,0.53981805
57152,0.53981805
57153,0.53981805
57154,0.5360731
57155,0.5360731
57156,0.5360731
57157,0.5360731
57158,0.5360731
57159,0.5360731
57160,0.5360731
57161,0.5360731
57162,0.33006984
57163,0.33006984
57164,0.33006984
57165,0.33006984
57166,0.33006984
57167,0.33006984
57168,0.33006984
57169,0.33006984
57170,0.62917984
57171,0.62917984
57172,0.62917984
57173,0.62917984
57174,0.62917984
57175,0.62917984
57176,0.62917984
57177,0.62917984
57178,0.39303473
57179,0.39303473
57180,0.39303473
57181,0.39303473
57182,0.39303473
57183,0.39303473
57184,0.39303473
57185,0.39303473
57186,0.13539788
57187,0.13539788
57188,0.13539788
57189,0.13539788
57190,0.13539788
57191,0.13539788
57192,0.13539788
57193,0.13539788
57194,0.23934682
57195,0.23934682
57196,0.23934682
57197,0.23934682
57198,0.23934682
57199,0.23934682
57200,0.23934682
57201,0.23934682
57202,0.37621924
57203,0.37621924
57204,0.37621924
57205,0.37621924
57206,0.37621924
57207,0.37621924
57208,0.37621924
57209,0.37621924
57210,0.6296206
57211,0.6296206
57212,0.6296206
57213,0.6296206
57214,0.6296206
57215,0.6296206
57216,0.6296206
57217,0.6296206
57218,0.33840725
57219,0.33840725
57220,0.33840725
57221,0.33840725
57222,0.33840725
57223,0.33840725
57224,0.33840725
57225,0.33840725
57226,0.4042157
57227,0.4042157
57228,0.4042157
57229,0.4042157
57230,0.4042157
57231,0.4042157
57232,0.4042157
57233,0.4042157
57234,0.3725053
57235,0.3725053
57236,0.3725053
57237,0.3725053
57238,0.3725053
57239,0.3725053
57240,0.3725053
57241,0.3725053
57242,0.16944516
57243,0.16944516
57244,0.16944516
57245,0.16944516
57246,0.16944516
57247,0.16944516
57248,0.16944516
57249,0.16944516
57250,0.2747449
57251,0.2747449
57252,0.2747449
57253,0.2747449
57254,0.2747449
57255,0.2747449
57256,0.2747449
57257,0.2747449
57258,0.7418027
57259,0.7418027
57260,0.7418027
57261,0.7418027
57262,0.7418027
57263,0.7418027
57264,0.7418027
57265,0.7418027
57266,0.7774904
57267,0.7774904
57268,0.7774904
57269,0.7774904
57270,0.7774904
57271,0.7774904
57272,0.7774904
57273,0.7774904
57274,0.6037136
57275,0.6037136
57276,0.6037136
57277,0.6037136
57278,0.6037136
57279,0.6037136
57280,0.6037136
57281,0.6037136
57282,0.5845368
57283,0.5845368
57284,0.5845368
57285,0.5845368
57286,0.5845368
57287,0.5845368
57288,0.5845368
57289,0.5845368
57290,0.57131374
57291,0.57131374
57292,0.57131374
57293,0.57131374
57294,0.57131374
57295,0.57131374
57296,0.57131374
57297,0.57131374
57298,0.75535256
57299,0.75535256
57300,0.75535256
57301,0.75535256
57302,0.75535256
57303,0.75535256
57304,0.75535256
57305,0.75535256
57306,0.42392784
57307,0.42392784
57308,0.42392784
57309,0.42392784
57310,0.42392784
57311,0.42392784
57312,0.42392784
57313,0.42392784
57314,0.49481094
57315,0.49481094
57316,0.49481094
57317,0.49481094
57318,0.49481094
57319,0.49481094
57320,0.49481094
57321,0.49481094
57322,0.54866964
57323,0.54866964
57324,0.54866964
57325,0.54866964
57326,0.54866964
57327,0.54866964
57328,0.54866964
57329,0.54866964
57330,0.67548144
57331,0.67548144
57332,0.67548144
57333,0.67548144
57334,0.67548144
57335,0.67548144
57336,0.67548144
57337,0.67548144
57338,0.58227825
57339,0.58227825
57340,0.58227825
57341,0.58227825
57342,0.58227825
57343,0.58227825
57344,0.58227825
57345,0.58227825
57346,0.787886
57347,0.787886
57348,0.787886
57349,0.787886
57350,0.787886
57351,0.787886
57352,0.787886
57353,0.787886
57354,0.84110606
57355,0.84110606
57356,0.84110606
57357,0.84110606
57358,0.84110606
57359,0.84110606
57360,0.84110606
57361,0.84110606
57362,0.87816024
57363,0.87816024
57364,0.87816024
57365,0.87816024
57366,0.87816024
57367,0.87816024
57368,0.87816024
57369,0.87816024
57370,0.3107807
57371,0.3107807
57372,0.3107807
57373,0.3107807
57374,0.3107807
57375,0.3107807
57376,0.3107807
57377,0.3107807
57378,0.529795
57379,0.529795
57380,0.529795
57381,0.529795
57382,0.529795
57383,0.529795
57384,0.529795
57385,0.529795
57386,0.5530949
57387,0.5530949
57388,0.5530949
57389,0.5530949
57390,0.5530949
57391,0.5530949
57392,0.5530949
57393,0.5530949
57394,0.55664366
57395,0.55664366
57396,0.55664366
57397,0.55664366
57398,0.55664366
57399,0.55664366
57400,0.55664366
57401,0.55664366
57402,0.6055136
57403,0.6055136
57404,0.6055136
57405,0.6055136
57406,0.6055136
57407,0.6055136
57408,0.6055136
57409,0.6055136
57410,0.48152232
57411,0.48152232
57412,0.48152232
57413,0.48152232
57414,0.48152232
57415,0.48152232
57416,0.48152232
57417,0.48152232
57418,0.60303545
57419,0.60303545
57420,0.60303545
57421,0.60303545
57422,0.60303545
57423,0.60303545
57424,0.60303545
57425,0.60303545
57426,0.5100032
57427,0.5100032
57428,0.5100032
57429,0.5100032
57430,0.5100032
57431,0.5100032
57432,0.5100032
57433,0.5100032
57434,0.48163003
57435,0.48163003
57436,0.48163003
57437,0.48163003
57438,0.48163003
57439,0.48163003
57440,0.48163003
57441,0.48163003
57442,0.60303545
57443,0.60303545
57444,0.60303545
57445,0.60303545
57446,0.60303545
57447,0.60303545
57448,0.60303545
57449,0.60303545
57450,0.5125135
57451,0.5125135
57452,0.5125135
57453,0.5125135
57454,0.5125135
57455,0.5125135
57456,0.5125135
57457,0.5125135
57458,0.91473895
57459,0.91473895
57460,0.91473895
57461,0.91473895
57462,0.91473895
57463,0.91473895
57464,0.91473895
57465,0.91473895
57466,0.62077343
57467,0.62077343
57468,0.62077343
57469,0.62077343
57470,0.62077343
57471,0.62077343
57472,0.62077343
57473,0.62077343
57474,0.87706953
57475,0.87706953
57476,0.87706953
57477,0.87706953
57478,0.87706953
57479,0.87706953
57480,0.87706953
57481,0.87706953
57482,0.5100032
57483,0.5100032
57484,0.5100032
57485,0.5100032
57486,0.5100032
57487,0.5100032
57488,0.5100032
57489,0.5100032
57490,0.8541602
57491,0.8541602
57492,0.8541602
57493,0.8541602
57494,0.8541602
57495,0.8541602
57496,0.8541602
57497,0.8541602
57498,0.7858045
57499,0.7858045
57500,0.7858045
57501,0.7858045
57502,0.7858045
57503,0.7858045
57504,0.7858045
57505,0.7858045
57506,0.8969381
57507,0.8969381
57508,0.8969381
57509,0.8969381
57510,0.8969381
57511,0.8969381
57512,0.8969381
57513,0.8969381
57514,0.5871946
57515,0.5871946
57516,0.5871946
57517,0.5871946
57518,0.5871946
57519,0.5871946
57520,0.5871946
57521,0.5871946
57522,0.68776375
57523,0.68776375
57524,0.68776375
57525,0.68776375
57526,0.68776375
57527,0.68776375
57528,0.68776375
57529,0.68776375
57530,0.6180106
57531,0.6180106
57532,0.6180106
57533,0.6180106
57534,0.6180106
57535,0.6180106
57536,0.6180106
57537,0.6180106
57538,0.7982322
57539,0.7982322
57540,0.7982322
57541,0.7982322
57542,0.7982322
57543,0.7982322
57544,0.7982322
57545,0.7982322
57546,0.5871946
57547,0.5871946
57548,0.5871946
57549,0.5871946
57550,0.5871946
57551,0.5871946
57552,0.5871946
57553,0.5871946
57554,0.5100032
57555,0.5100032
57556,0.5100032
57557,0.5100032
57558,0.5100032
57559,0.5100032
57560,0.5100032
57561,0.5100032
57562,0.2546924
57563,0.2546924
57564,0.2546924
57565,0.2546924
57566,0.2546924
57567,0.2546924
57568,0.2546924
57569,0.2546924
57570,0.5518523
57571,0.5518523
57572,0.5518523
57573,0.5518523
57574,0.5518523
57575,0.5518523
57576,0.5518523
57577,0.5518523
57578,0.575379
57579,0.575379
57580,0.575379
57581,0.575379
57582,0.575379
57583,0.575379
57584,0.575379
57585,0.575379
57586,0.87706953
57587,0.87706953
57588,0.87706953
57589,0.87706953
57590,0.87706953
57591,0.87706953
57592,0.87706953
57593,0.87706953
57594,0.78137976
57595,0.78137976
57596,0.78137976
57597,0.78137976
57598,0.78137976
57599,0.78137976
57600,0.78137976
57601,0.78137976
57602,0.4696503
57603,0.4696503
57604,0.4696503
57605,0.4696503
57606,0.4696503
57607,0.4696503
57608,0.4696503
57609,0.4696503
57610,0.55915666
57611,0.55915666
57612,0.55915666
57613,0.55915666
57614,0.55915666
57615,0.55915666
57616,0.55915666
57617,0.55915666
57618,0.5871946
57619,0.5871946
57620,0.5871946
57621,0.5871946
57622,0.5871946
57623,0.5871946
57624,0.5871946
57625,0.5871946
57626,0.5112656
57627,0.5112656
57628,0.5112656
57629,0.5112656
57630,0.5112656
57631,0.5112656
57632,0.5112656
57633,0.5112656
57634,0.60303545
57635,0.60303545
57636,0.60303545
57637,0.60303545
57638,0.60303545
57639,0.60303545
57640,0.60303545
57641,0.60303545
57642,0.7425005
57643,0.7425005
57644,0.7425005
57645,0.7425005
57646,0.7425005
57647,0.7425005
57648,0.7425005
57649,0.7425005
57650,0.48998564
57651,0.48998564
57652,0.48998564
57653,0.48998564
57654,0.48998564
57655,0.48998564
57656,0.48998564
57657,0.48998564
57658,0.72624296
57659,0.72624296
57660,0.72624296
57661,0.72624296
57662,0.72624296
57663,0.72624296
57664,0.72624296
57665,0.72624296
57666,0.49152935
57667,0.49152935
57668,0.49152935
57669,0.49152935
57670,0.49152935
57671,0.49152935
57672,0.49152935
57673,0.49152935
57674,0.51918745
57675,0.51918745
57676,0.51918745
57677,0.51918745
57678,0.51918745
57679,0.51918745
57680,0.51918745
57681,0.51918745
57682,0.72105724
57683,0.72105724
57684,0.72105724
57685,0.72105724
57686,0.72105724
57687,0.72105724
57688,0.72105724
57689,0.72105724
57690,0.6180106
57691,0.6180106
57692,0.6180106
57693,0.6180106
57694,0.6180106
57695,0.6180106
57696,0.6180106
57697,0.6180106
57698,0.7663763
57699,0.7663763
57700,0.7663763
57701,0.7663763
57702,0.7663763
57703,0.7663763
57704,0.7663763
57705,0.7663763
57706,0.8253229
57707,0.8253229
57708,0.8253229
57709,0.8253229
57710,0.8253229
57711,0.8253229
57712,0.8253229
57713,0.8253229
57714,0.90335095
57715,0.90335095
57716,0.90335095
57717,0.90335095
57718,0.90335095
57719,0.90335095
57720,0.90335095
57721,0.90335095
57722,0.6573477
57723,0.6573477
57724,0.6573477
57725,0.6573477
57726,0.6573477
57727,0.6573477
57728,0.6573477
57729,0.6573477
57730,0.6565699
57731,0.6565699
57732,0.6565699
57733,0.6565699
57734,0.6565699
57735,0.6565699
57736,0.6565699
57737,0.6565699
57738,0.62077343
57739,0.62077343
57740,0.62077343
57741,0.62077343
57742,0.62077343
57743,0.62077343
57744,0.62077343
57745,0.62077343
57746,0.78375936
57747,0.78375936
57748,0.78375936
57749,0.78375936
57750,0.78375936
57751,0.78375936
57752,0.78375936
57753,0.78375936
57754,0.8662832
57755,0.8662832
57756,0.8662832
57757,0.8662832
57758,0.8662832
57759,0.8662832
57760,0.8662832
57761,0.8662832
57762,0.5871946
57763,0.5871946
57764,0.5871946
57765,0.5871946
57766,0.5871946
57767,0.5871946
57768,0.5871946
57769,0.5871946
57770,0.5871946
57771,0.5871946
57772,0.5871946
57773,0.5871946
57774,0.5871946
57775,0.5871946
57776,0.5871946
57777,0.5871946
57778,0.5818909
57779,0.5818909
57780,0.5818909
57781,0.5818909
57782,0.5818909
57783,0.5818909
57784,0.5818909
57785,0.5818909
57786,0.60532266
57787,0.60532266
57788,0.60532266
57789,0.60532266
57790,0.60532266
57791,0.60532266
57792,0.60532266
57793,0.60532266
57794,0.5871946
57795,0.5871946
57796,0.5871946
57797,0.5871946
57798,0.5871946
57799,0.5871946
57800,0.5871946
57801,0.5871946
57802,0.49473646
57803,0.49473646
57804,0.49473646
57805,0.49473646
57806,0.49473646
57807,0.49473646
57808,0.49473646
57809,0.49473646
57810,0.52528393
57811,0.52528393
57812,0.52528393
57813,0.52528393
57814,0.52528393
57815,0.52528393
57816,0.52528393
57817,0.52528393
57818,0.8130603
57819,0.8130603
57820,0.8130603
57821,0.8130603
57822,0.8130603
57823,0.8130603
57824,0.8130603
57825,0.8130603
57826,0.9108423
57827,0.9108423
57828,0.9108423
57829,0.9108423
57830,0.9108423
57831,0.9108423
57832,0.9108423
57833,0.9108423
57834,0.5818909
57835,0.5818909
57836,0.5818909
57837,0.5818909
57838,0.5818909
57839,0.5818909
57840,0.5818909
57841,0.5818909
57842,0.46447614
57843,0.46447614
57844,0.46447614
57845,0.46447614
57846,0.46447614
57847,0.46447614
57848,0.46447614
57849,0.46447614
57850,0.36147043
57851,0.36147043
57852,0.36147043
57853,0.36147043
57854,0.36147043
57855,0.36147043
57856,0.36147043
57857,0.36147043
57858,0.78375936
57859,0.78375936
57860,0.78375936
57861,0.78375936
57862,0.78375936
57863,0.78375936
57864,0.78375936
57865,0.78375936
57866,0.62077343
57867,0.62077343
57868,0.62077343
57869,0.62077343
57870,0.62077343
57871,0.62077343
57872,0.62077343
57873,0.62077343
57874,0.78137976
57875,0.78137976
57876,0.78137976
57877,0.78137976
57878,0.78137976
57879,0.78137976
57880,0.78137976
57881,0.78137976
57882,0.6573477
57883,0.6573477
57884,0.6573477
57885,0.6573477
57886,0.6573477
57887,0.6573477
57888,0.6573477
57889,0.6573477
57890,0.68431133
57891,0.68431133
57892,0.68431133
57893,0.68431133
57894,0.68431133
57895,0.68431133
57896,0.68431133
57897,0.68431133
57898,0.4739211
57899,0.4739211
57900,0.4739211
57901,0.4739211
57902,0.4739211
57903,0.4739211
57904,0.4739211
57905,0.4739211
57906,0.8242751
57907,0.8242751
57908,0.8242751
57909,0.8242751
57910,0.8242751
57911,0.8242751
57912,0.8242751
57913,0.8242751
57914,0.60303545
57915,0.60303545
57916,0.60303545
57917,0.60303545
57918,0.60303545
57919,0.60303545
57920,0.60303545
57921,0.60303545
57922,0.73918813
57923,0.73918813
57924,0.73918813
57925,0.73918813
57926,0.73918813
57927,0.73918813
57928,0.73918813
57929,0.73918813
57930,0.44399956
57931,0.44399956
57932,0.44399956
57933,0.44399956
57934,0.44399956
57935,0.44399956
57936,0.44399956
57937,0.44399956
57938,0.60303545
57939,0.60303545
57940,0.60303545
57941,0.60303545
57942,0.60303545
57943,0.60303545
57944,0.60303545
57945,0.60303545
57946,0.37937707
57947,0.37937707
57948,0.37937707
57949,0.37937707
57950,0.37937707
57951,0.37937707
57952,0.37937707
57953,0.37937707
57954,0.4677909
57955,0.4677909
57956,0.4677909
57957,0.4677909
57958,0.4677909
57959,0.4677909
57960,0.4677909
57961,0.4677909
57962,0.6974887
57963,0.6974887
57964,0.6974887
57965,0.6974887
57966,0.6974887
57967,0.6974887
57968,0.6974887
57969,0.6974887
57970,0.47903594
57971,0.47903594
57972,0.47903594
57973,0.47903594
57974,0.47903594
57975,0.47903594
57976,0.47903594
57977,0.47903594
57978,0.75393087
57979,0.75393087
57980,0.75393087
57981,0.75393087
57982,0.75393087
57983,0.75393087
57984,0.75393087
57985,0.75393087
57986,0.36164603
57987,0.36164603
57988,0.36164603
57989,0.36164603
57990,0.36164603
57991,0.36164603
57992,0.36164603
57993,0.36164603
57994,0.7993417
57995,0.7993417
57996,0.7993417
57997,0.7993417
57998,0.7993417
57999,0.7993417
58000,0.7993417
58001,0.7993417
58002,0.78137976
58003,0.78137976
58004,0.78137976
58005,0.78137976
58006,0.78137976
58007,0.78137976
58008,0.78137976
58009,0.78137976
58010,0.2864973
58011,0.2864973
58012,0.2864973
58013,0.2864973
58014,0.2864973
58015,0.2864973
58016,0.2864973
58017,0.2864973
58018,0.23446646
58019,0.23446646
58020,0.23446646
58021,0.23446646
58022,0.23446646
58023,0.23446646
58024,0.23446646
58025,0.23446646
58026,0.15713388
58027,0.15713388
58028,0.15713388
58029,0.15713388
58030,0.15713388
58031,0.15713388
58032,0.15713388
58033,0.15713388
58034,0.79401875
58035,0.79401875
58036,0.79401875
58037,0.79401875
58038,0.79401875
58039,0.79401875
58040,0.79401875
58041,0.79401875
58042,0.21847492
58043,0.21847492
58044,0.21847492
58045,0.21847492
58046,0.21847492
58047,0.21847492
58048,0.21847492
58049,0.21847492
58050,0.13210575
58051,0.13210575
58052,0.13210575
58053,0.13210575
58054,0.13210575
58055,0.13210575
58056,0.13210575
58057,0.13210575
58058,0.4041769
58059,0.4041769
58060,0.4041769
58061,0.4041769
58062,0.4041769
58063,0.4041769
58064,0.4041769
58065,0.4041769
58066,0.5518523
58067,0.5518523
58068,0.5518523
58069,0.5518523
58070,0.5518523
58071,0.5518523
58072,0.5518523
58073,0.5518523
58074,0.6646803
58075,0.6646803
58076,0.6646803
58077,0.6646803
58078,0.6646803
58079,0.6646803
58080,0.6646803
58081,0.6646803
58082,0.2366959
58083,0.2366959
58084,0.2366959
58085,0.2366959
58086,0.2366959
58087,0.2366959
58088,0.2366959
58089,0.2366959
58090,0.61565346
58091,0.61565346
58092,0.61565346
58093,0.61565346
58094,0.61565346
58095,0.61565346
58096,0.61565346
58097,0.61565346
58098,0.68461233
58099,0.68461233
58100,0.68461233
58101,0.68461233
58102,0.68461233
58103,0.68461233
58104,0.68461233
58105,0.68461233
58106,0.44399956
58107,0.44399956
58108,0.44399956
58109,0.44399956
58110,0.44399956
58111,0.44399956
58112,0.44399956
58113,0.44399956
58114,0.36147043
58115,0.36147043
58116,0.36147043
58117,0.36147043
58118,0.36147043
58119,0.36147043
58120,0.36147043
58121,0.36147043
58122,0.11126304
58123,0.11126304
58124,0.11126304
58125,0.11126304
58126,0.11126304
58127,0.11126304
58128,0.11126304
58129,0.11126304
58130,0.12228722
58131,0.12228722
58132,0.12228722
58133,0.12228722
58134,0.12228722
58135,0.12228722
58136,0.12228722
58137,0.12228722
58138,0.16408744
58139,0.16408744
58140,0.16408744
58141,0.16408744
58142,0.16408744
58143,0.16408744
58144,0.16408744
58145,0.16408744
58146,0.11050988
58147,0.11050988
58148,0.11050988
58149,0.11050988
58150,0.11050988
58151,0.11050988
58152,0.11050988
58153,0.11050988
58154,0.029929047
58155,0.029929047
58156,0.029929047
58157,0.029929047
58158,0.029929047
58159,0.029929047
58160,0.029929047
58161,0.029929047
58162,0.04009934
58163,0.04009934
58164,0.04009934
58165,0.04009934
58166,0.04009934
58167,0.04009934
58168,0.04009934
58169,0.04009934
58170,0.18728398
58171,0.18728398
58172,0.18728398
58173,0.18728398
58174,0.18728398
58175,0.18728398
58176,0.18728398
58177,0.18728398
58178,0.1502219
58179,0.1502219
58180,0.1502219
58181,0.1502219
58182,0.1502219
58183,0.1502219
58184,0.1502219
58185,0.1502219
58186,0.47903594
58187,0.47903594
58188,0.47903594
58189,0.47903594
58190,0.47903594
58191,0.47903594
58192,0.47903594
58193,0.47903594
58194,0.55664366
58195,0.55664366
58196,0.55664366
58197,0.55664366
58198,0.55664366
58199,0.55664366
58200,0.55664366
58201,0.55664366
58202,0.34991696
58203,0.34991696
58204,0.34991696
58205,0.34991696
58206,0.34991696
58207,0.34991696
58208,0.34991696
58209,0.34991696
58210,0.1879773
58211,0.1879773
